Age;Workclass;Fnlwgt;Education;Education-num;Marital-status;Occupation;Relationship;Origin;Sex;Capital-gain;Capital-loss;Hours-per-week;Native-country;Salary
33; Private;158416; HS-grad;9; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States; <=50K
32; Private;164190; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;30; United-States; <=50K
29; Private;276345; HS-grad;9; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;50; United-States; <=50K
38; Private;60135; HS-grad;9; Never-married; Transport-moving; Not-in-family; White; Female;0;0;40; United-States; <=50K
41; Private;343944; 11th;7; Widowed; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
28; ?;291374; HS-grad;9; Separated; ?; Unmarried; Black; Female;0;0;30; United-States; <=50K
23; Private;348092; HS-grad;9; Never-married; Transport-moving; Own-child; Black; Male;0;0;40; Haiti; <=50K
42; Private;150533; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;7298;0;52; United-States; >50K
23; ?;191910; Some-college;10; Never-married; ?; Other-relative; White; Male;0;0;40; United-States; <=50K
54; Self-emp-inc;98051; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;54; United-States; >50K
38; Private;208358; Assoc-voc;11; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
28; Private;136077; 10th;6; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States; <=50K
17; Local-gov;175587; 11th;7; Never-married; Protective-serv; Own-child; White; Male;0;0;30; United-States; <=50K
83; Self-emp-inc;153183; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;2392;55; United-States; >50K
19; Private;495982; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;10; United-States; <=50K
25; ?;196627; 11th;7; Never-married; ?; Own-child; White; Male;0;0;40; United-States; <=50K
43; Local-gov;198096; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;7688;0;40; United-States; >50K
27; State-gov;106721; HS-grad;9; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; <=50K
32; Private;37070; Assoc-voc;11; Never-married; Craft-repair; Not-in-family; White; Male;0;0;45; United-States; <=50K
63; ?;234083; HS-grad;9; Divorced; ?; Not-in-family; White; Female;0;2205;40; United-States; <=50K
37; Private;74593; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;70; United-States; <=50K
31; Private;173350; HS-grad;9; Never-married; Other-service; Not-in-family; White; Female;0;0;30; United-States; <=50K
44; Private;322391; 11th;7; Separated; Other-service; Unmarried; Black; Female;0;0;30; United-States; <=50K
30; State-gov;46144; HS-grad;9; Married-AF-spouse; Adm-clerical; Own-child; White; Female;0;0;38; United-States; <=50K
27; ?;157624; HS-grad;9; Separated; ?; Other-relative; White; Female;0;0;40; United-States; <=50K
39; Federal-gov;65324; Prof-school;15; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;55; United-States; >50K
36; Private;247750; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;45; United-States; <=50K
22; ?;179973; Assoc-voc;11; Never-married; ?; Own-child; White; Male;0;0;40; United-States; <=50K
68; Private;194746; Doctorate;16; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;40; Cuba; <=50K
43; Private;316183; 7th-8th;4; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
54; Private;104501; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;15024;0;40; United-States; >50K
34; State-gov;180871; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;55; United-States; <=50K
48; Private;202467; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1485;40; United-States; >50K
41; Private;151736; 10th;6; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States; <=50K
22; Private;126613; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;20; United-States; <=50K
41; Private;282948; Some-college;10; Married-civ-spouse; Tech-support; Husband; Black; Male;3137;0;40; United-States; <=50K
19; ?;233779; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;60; United-States; <=50K
51; Private;123011; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Male;0;2559;50; United-States; >50K
45; Private;186272; 9th;5; Married-civ-spouse; Adm-clerical; Husband; Black; Male;5178;0;40; United-States; >50K
69; Private;130413; Bachelors;13; Widowed; Exec-managerial; Not-in-family; White; Female;2346;0;15; United-States; <=50K
25; Private;344804; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;50; Mexico; <=50K
22; Private;401451; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;48; United-States; >50K
32; Private;211743; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;0;0;45; United-States; <=50K
28; Private;242482; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
37; Private;251396; Assoc-acdm;12; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;65; United-States; >50K
49; Private;318331; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States; <=50K
65; Private;176796; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
26; Private;37379; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;45; United-States; <=50K
34; Private;226443; HS-grad;9; Divorced; Adm-clerical; Own-child; White; Male;0;0;40; United-States; <=50K
43; Private;171841; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; >50K
57; Self-emp-inc;61885; HS-grad;9; Married-civ-spouse; Prof-specialty; Husband; Black; Male;0;0;60; United-States; >50K
41; Private;31221; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;0;0;30; United-States; <=50K
51; Private;79324; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
48; Self-emp-inc;138370; Masters;14; Married-spouse-absent; Sales; Not-in-family; Asian-Pac-Islander; Male;0;0;50; India; <=50K
34; Private;228406; Some-college;10; Never-married; Adm-clerical; Unmarried; Black; Female;0;0;40; United-States; <=50K
33; Private;98995; 10th;6; Divorced; Handlers-cleaners; Not-in-family; White; Female;0;0;36; United-States; <=50K
22; Local-gov;164775; 5th-6th;3; Never-married; Handlers-cleaners; Other-relative; White; Male;0;0;40; Guatemala; >50K
51; Private;231181; Some-college;10; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;21; United-States; <=50K
36; State-gov;110964; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;1672;38; United-States; <=50K
43; Private;173321; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
65; Private;85787; 7th-8th;4; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
30; Private;185177; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;43; United-States; <=50K
39; Private;147548; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
29; Private;301031; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;40; United-States; <=50K
23; Private;664670; HS-grad;9; Never-married; Craft-repair; Own-child; Black; Male;0;0;40; United-States; <=50K
34; Self-emp-not-inc;313729; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;50; United-States; <=50K
39; Private;24106; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; Philippines; >50K
46; ?;228620; 11th;7; Widowed; ?; Unmarried; Black; Female;0;0;40; United-States; <=50K
45; Private;187033; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;2051;40; United-States; <=50K
45; Private;341995; Assoc-voc;11; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1902;42; United-States; >50K
27; Self-emp-not-inc;259873; HS-grad;9; Married-civ-spouse; Other-service; Husband; Black; Male;0;0;60; United-States; >50K
17; Private;400225; 11th;7; Never-married; Sales; Own-child; White; Female;0;0;20; United-States; <=50K
34; Private;176831; Bachelors;13; Divorced; Prof-specialty; Unmarried; White; Female;0;0;40; United-States; >50K
58; Self-emp-not-inc;318106; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
21; Private;118712; HS-grad;9; Never-married; Craft-repair; Unmarried; White; Male;0;0;35; United-States; <=50K
23; Private;434894; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; Black; Male;0;0;40; United-States; <=50K
36; Private;207789; HS-grad;9; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;52; United-States; <=50K
38; Private;183279; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;44; United-States; >50K
67; Private;257557; 7th-8th;4; Married-civ-spouse; Transport-moving; Husband; Black; Male;10566;0;40; United-States; <=50K
32; Private;205019; Assoc-acdm;12; Never-married; Sales; Not-in-family; Black; Male;0;0;50; United-States; <=50K
35; Private;101509; Some-college;10; Divorced; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
48; Private;54744; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
33; Private;202642; Bachelors;13; Separated; Prof-specialty; Other-relative; Black; Female;0;0;40; Jamaica; <=50K
56; Private;226985; Assoc-acdm;12; Married-civ-spouse; Other-service; Husband; White; Male;0;0;50; United-States; <=50K
58; Private;51499; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
34; Private;148291; HS-grad;9; Married-civ-spouse; Tech-support; Wife; White; Female;0;0;32; United-States; <=50K
25; Self-emp-not-inc;37741; Bachelors;13; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;40; United-States; <=50K
41; Private;168730; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; >50K
51; State-gov;167065; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
28; Private;184831; Some-college;10; Never-married; Craft-repair; Unmarried; White; Male;0;0;40; United-States; <=50K
32; Private;222654; 10th;6; Divorced; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States; <=50K
27; Private;192936; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
40; Private;286750; 11th;7; Separated; Machine-op-inspct; Not-in-family; Black; Male;0;0;36; United-States; <=50K
46; Private;56841; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
39; Private;272950; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; >50K
24; Private;229393; 11th;7; Never-married; Farming-fishing; Unmarried; White; Male;2463;0;40; United-States; <=50K
34; Self-emp-not-inc;31740; HS-grad;9; Never-married; Farming-fishing; Not-in-family; White; Male;0;0;40; United-States; <=50K
32; Private;126132; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;50; United-States; >50K
17; Private;193199; 11th;7; Never-married; Sales; Unmarried; White; Female;0;0;12; Poland; <=50K
31; Private;196125; 11th;7; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
27; Private;204098; 10th;6; Never-married; Craft-repair; Not-in-family; White; Male;0;0;30; United-States; <=50K
26; Private;53598; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
23; Private;417605; 5th-6th;3; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; Mexico; <=50K
59; Private;66356; 7th-8th;4; Never-married; Farming-fishing; Unmarried; White; Male;4865;0;40; United-States; <=50K
34; Self-emp-not-inc;177639; Assoc-acdm;12; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
52; Private;185407; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; ?; <=50K
63; ?;257659; Masters;14; Never-married; ?; Not-in-family; White; Female;0;0;3; United-States; <=50K
59; Private;114032; Bachelors;13; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
39; Private;300760; HS-grad;9; Divorced; Tech-support; Unmarried; White; Female;0;0;50; United-States; <=50K
38; Private;187983; Prof-school;15; Married-civ-spouse; Sales; Wife; White; Female;0;0;40; United-States; <=50K
61; Private;231183; HS-grad;9; Widowed; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
33; Private;323069; Assoc-voc;11; Divorced; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
43; State-gov;144811; Prof-school;15; Divorced; Prof-specialty; Not-in-family; White; Male;0;0;50; United-States; <=50K
72; ?;303588; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;20; United-States; <=50K
32; Self-emp-not-inc;56328; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;8; United-States; >50K
51; Private;257337; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States; <=50K
30; Private;169583; HS-grad;9; Never-married; Sales; Own-child; White; Female;0;0;35; United-States; <=50K
51; Local-gov;143865; 10th;6; Widowed; Other-service; Not-in-family; White; Female;0;0;24; United-States; <=50K
50; Federal-gov;111700; Masters;14; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;50; United-States; <=50K
38; Self-emp-not-inc;29430; Some-college;10; Divorced; Machine-op-inspct; Unmarried; White; Male;0;0;40; United-States; <=50K
47; Private;102318; HS-grad;9; Separated; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
56; Private;282023; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;45; United-States; >50K
51; Self-emp-not-inc;149220; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;75; United-States; <=50K
64; Private;134378; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
25; State-gov;143062; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
50; Private;177927; HS-grad;9; Divorced; Protective-serv; Not-in-family; White; Male;0;0;40; United-States; <=50K
20; Private;117767; Some-college;10; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States; <=50K
23; Federal-gov;41031; Some-college;10; Never-married; Sales; Not-in-family; White; Female;0;0;35; United-States; <=50K
49; Private;177426; HS-grad;9; Divorced; Other-service; Not-in-family; White; Female;0;0;20; United-States; <=50K
38; Private;125933; Bachelors;13; Separated; Exec-managerial; Not-in-family; White; Male;27828;0;45; United-States; >50K
22; Private;223515; Bachelors;13; Never-married; Prof-specialty; Unmarried; White; Male;0;0;20; United-States; <=50K
26; Private;260614; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
21; Private;267040; 10th;6; Never-married; Prof-specialty; Unmarried; Black; Female;0;0;40; United-States; <=50K
41; Local-gov;210259; Masters;14; Never-married; Prof-specialty; Not-in-family; Black; Female;0;0;40; United-States; <=50K
34; State-gov;173730; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;38; United-States; <=50K
27; Private;284196; 10th;6; Divorced; Other-service; Not-in-family; White; Female;0;0;40; United-States; <=50K
25; Private;330695; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; <=50K
56; Self-emp-not-inc;179594; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;48; United-States; <=50K
20; Private;209131; Some-college;10; Never-married; Machine-op-inspct; Own-child; White; Male;0;0;40; United-States; <=50K
17; Private;168807; 7th-8th;4; Never-married; Craft-repair; Not-in-family; White; Male;0;0;45; United-States; <=50K
43; Self-emp-not-inc;277488; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;30; United-States; <=50K
44; Private;191256; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
