Age;Workclass;Fnlwgt;Education;Education-num;Marital-status;Occupation;Relationship;Origin;Sex;Capital-gain;Capital-loss;Hours-per-week;Native-country
39; Private;177154; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;15024;0;50; United-States
49; Local-gov;116892; Bachelors;13; Divorced; Prof-specialty; Not-in-family; Black; Female;0;0;40; United-States
35; Private;202950; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;55; Iran
31; Local-gov;189269; HS-grad;9; Never-married; Protective-serv; Own-child; White; Male;0;0;40; United-States
21; Private;232569; HS-grad;9; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States
20; State-gov;39478; Some-college;10; Never-married; Exec-managerial; Own-child; White; Male;0;0;54; United-States
22; State-gov;262819; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States
27; Private;192236; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;45; United-States
33; Federal-gov;331615; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1848;40; United-States
49; Private;187563; Some-college;10; Divorced; Other-service; Not-in-family; White; Male;0;0;40; United-States
55; Private;101468; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;3103;0;40; United-States
24; State-gov;211049; 7th-8th;4; Never-married; Tech-support; Unmarried; White; Female;0;0;20; United-States
26; Private;199600; HS-grad;9; Never-married; Sales; Not-in-family; Black; Male;0;0;40; United-States
50; Private;176227; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; ?
53; Private;287317; HS-grad;9; Divorced; Machine-op-inspct; Unmarried; Black; Male;0;0;32; United-States
40; Private;163985; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;24; United-States
63; Private;287277; HS-grad;9; Divorced; Protective-serv; Not-in-family; White; Male;0;0;40; United-States
22; Private;110371; HS-grad;9; Married-civ-spouse; Other-service; Own-child; White; Male;0;0;50; United-States
21; Private;83580; Some-college;10; Never-married; Prof-specialty; Own-child; Amer-Indian-Eskimo; Female;0;0;4; United-States
55; Private;110748; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1887;40; United-States
29; Private;263855; 12th;8; Never-married; Craft-repair; Unmarried; White; Male;0;0;40; United-States
59; Private;424468; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; ?
25; Private;268222; HS-grad;9; Separated; Handlers-cleaners; Unmarried; Black; Female;0;0;40; United-States
45; Private;221780; Some-college;10; Divorced; Handlers-cleaners; Not-in-family; White; Male;0;0;30; United-States
39; Self-emp-not-inc;194668; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;16; United-States
38; Private;22245; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States
20; ?;169184; Some-college;10; Never-married; ?; Other-relative; Black; Female;0;0;40; United-States
43; Private;112181; Assoc-voc;11; Married-civ-spouse; Tech-support; Wife; White; Female;0;1902;32; United-States
33; Self-emp-not-inc;235271; Bachelors;13; Divorced; Sales; Not-in-family; White; Male;0;0;50; United-States
45; Self-emp-not-inc;176814; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;15024;0;40; United-States
45; Private;257609; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
49; Private;151584; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
33; Private;225507; 10th;6; Never-married; Other-service; Own-child; White; Female;0;0;25; United-States
28; Private;212563; Some-college;10; Divorced; Machine-op-inspct; Unmarried; Black; Female;0;0;25; United-States
37; Private;189674; Bachelors;13; Separated; Exec-managerial; Unmarried; Black; Female;0;0;40; United-States
44; Private;36271; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
40; Private;238329; Bachelors;13; Never-married; Sales; Not-in-family; White; Female;0;0;45; United-States
26; Private;275703; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States
32; Private;188048; Bachelors;13; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States
28; Private;356555; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;48; United-States
30; Local-gov;233993; Bachelors;13; Never-married; Prof-specialty; Own-child; White; Female;0;0;15; United-States
19; Private;254247; 12th;8; Never-married; Adm-clerical; Own-child; White; Male;0;0;38; ?
30; Private;285295; Bachelors;13; Married-civ-spouse; Other-service; Wife; Asian-Pac-Islander; Female;0;0;40; Philippines
52; Private;180195; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States
31; Private;54929; Some-college;10; Divorced; Craft-repair; Not-in-family; White; Male;0;0;60; United-States
60; State-gov;234854; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1902;40; United-States
56; Self-emp-not-inc;175964; Some-college;10; Divorced; Other-service; Not-in-family; White; Female;0;0;40; United-States
44; Private;190532; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;55; United-States
49; Local-gov;116163; Bachelors;13; Divorced; Prof-specialty; Unmarried; White; Female;0;0;50; France
57; Federal-gov;425161; Masters;14; Married-civ-spouse; Sales; Husband; White; Male;15024;0;40; United-States
62; Private;200922; 7th-8th;4; Widowed; Machine-op-inspct; Not-in-family; White; Female;0;0;40; United-States
22; Private;396895; 5th-6th;3; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;35; Mexico
52; Private;256861; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States
44; Self-emp-inc;64632; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;60; United-States
27; Private;302406; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States
50; Private;108446; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States
27; Local-gov;172091; HS-grad;9; Never-married; Craft-repair; Unmarried; Black; Male;0;0;40; United-States
44; State-gov;33658; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;7688;0;50; United-States
24; Private;293579; HS-grad;9; Never-married; Sales; Own-child; Black; Female;0;0;20; United-States
46; Private;207301; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;37; United-States
28; Self-emp-not-inc;175406; Masters;14; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;30; United-States
37; Private;220314; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; Mexico
33; Private;160614; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States
30; Private;242460; HS-grad;9; Separated; Craft-repair; Not-in-family; White; Male;0;0;50; United-States
45; Local-gov;148254; Masters;14; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;35; United-States
43; Self-emp-not-inc;154785; Bachelors;13; Married-civ-spouse; Machine-op-inspct; Wife; Asian-Pac-Islander; Female;0;0;80; Thailand
25; Private;104993; 9th;5; Never-married; Handlers-cleaners; Own-child; Black; Male;2907;0;40; United-States
33; Local-gov;152351; Some-college;10; Married-civ-spouse; Protective-serv; Husband; White; Male;3908;0;40; United-States
45; Private;45857; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;28; United-States
40; Self-emp-inc;64885; Masters;14; Married-civ-spouse; Sales; Husband; White; Male;0;0;70; United-States
27; Self-emp-not-inc;151402; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;1573;70; United-States
64; Private;170483; HS-grad;9; Widowed; Other-service; Not-in-family; White; Female;0;0;38; United-States
36; Private;32334; Assoc-voc;11; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;50; United-States
49; Private;194189; 7th-8th;4; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States
51; Private;233149; Assoc-acdm;12; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; United-States
50; Local-gov;191025; Masters;14; Divorced; Exec-managerial; Not-in-family; White; Female;4650;0;70; United-States
31; Federal-gov;294870; Assoc-acdm;12; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
40; Private;188291; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States
45; Federal-gov;56904; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;5013;0;45; United-States
35; Private;99357; Bachelors;13; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;1977;30; United-States
46; Private;141483; HS-grad;9; Married-civ-spouse; Sales; Wife; White; Female;0;0;40; United-States
44; Private;310255; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;60; United-States
45; Private;162494; HS-grad;9; Never-married; Sales; Own-child; White; Female;0;0;19; United-States
58; Self-emp-inc;143266; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States
26; Private;152452; Bachelors;13; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;50; United-States
35; Private;140915; Bachelors;13; Never-married; Sales; Own-child; Asian-Pac-Islander; Male;0;1590;40; South
23; Private;176178; HS-grad;9; Never-married; Tech-support; Own-child; White; Female;0;0;40; United-States
36; Private;191335; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;56; United-States
52; Private;282674; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; Amer-Indian-Eskimo; Male;0;0;40; United-States
39; Private;706180; Bachelors;13; Divorced; Sales; Unmarried; White; Female;0;0;40; United-States
34; Private;184942; 11th;7; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States
44; Private;151780; Some-college;10; Widowed; Exec-managerial; Not-in-family; Black; Female;0;0;40; United-States
43; Local-gov;159449; Some-college;10; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States
71; Private;124959; HS-grad;9; Widowed; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States
41; Self-emp-inc;194636; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;99999;0;65; United-States
34; Private;156464; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;85; England
20; Private;266467; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
35; Private;127306; Assoc-voc;11; Never-married; Adm-clerical; Own-child; White; Female;14344;0;40; United-States
45; Private;287190; Assoc-acdm;12; Divorced; Adm-clerical; Unmarried; Black; Male;0;0;35; United-States
26; Private;90915; Assoc-acdm;12; Never-married; Other-service; Own-child; Black; Female;0;0;15; United-States
27; Private;285897; HS-grad;9; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1848;45; United-States
38; Private;35429; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;2042;40; United-States
18; Private;183824; 12th;8; Never-married; Other-service; Own-child; White; Male;0;0;30; United-States
19; Private;365640; HS-grad;9; Never-married; Priv-house-serv; Not-in-family; White; Female;0;0;45; ?
59; Self-emp-inc;223215; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1977;50; United-States
28; Local-gov;197932; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;16; United-States
22; Local-gov;195532; Some-college;10; Never-married; Protective-serv; Other-relative; White; Female;0;0;43; United-States
36; Private;272090; Bachelors;13; Divorced; Prof-specialty; Unmarried; White; Female;0;0;45; El-Salvador
41; Private;49654; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;52; United-States
42; State-gov;160369; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States
47; Private;374580; HS-grad;9; Separated; Sales; Not-in-family; White; Female;0;0;52; United-States
54; Self-emp-not-inc;121761; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; Asian-Pac-Islander; Male;0;0;50; ?
23; Private;120910; HS-grad;9; Never-married; Other-service; Unmarried; White; Female;0;0;35; United-States
27; Private;329426; Masters;14; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;37; United-States
23; Private;235853; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;45; United-States
62; State-gov;33142; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;60; United-States
50; Self-emp-inc;119099; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;99; United-States
53; Private;106176; Masters;14; Married-civ-spouse; Sales; Husband; White; Male;7298;0;60; United-States
70; ?;167358; 9th;5; Widowed; ?; Unmarried; White; Female;1111;0;15; United-States
41; Private;154194; HS-grad;9; Never-married; Sales; Own-child; White; Female;0;0;40; United-States
40; Private;53727; Masters;14; Never-married; Sales; Not-in-family; White; Male;0;0;50; United-States
18; Private;194059; 12th;8; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; United-States
53; Self-emp-not-inc;302847; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;35; United-States
27; Private;103634; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Male;0;0;38; United-States
24; Private;241951; HS-grad;9; Never-married; Handlers-cleaners; Unmarried; Black; Female;0;0;40; United-States
52; Private;154342; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;48; United-States
24; Self-emp-not-inc;81145; Some-college;10; Never-married; Other-service; Not-in-family; White; Female;0;0;75; United-States
36; Private;199346; Masters;14; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;50; United-States
30; Private;430283; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;7298;0;40; United-States
22; Private;85389; HS-grad;9; Never-married; Tech-support; Own-child; White; Male;0;0;40; United-States
51; Private;138358; 10th;6; Divorced; Craft-repair; Not-in-family; Black; Female;0;0;35; United-States
43; Private;347934; HS-grad;9; Separated; Sales; Not-in-family; White; Female;0;0;30; United-States
44; Private;219591; Some-college;10; Divorced; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States
28; Private;232945; HS-grad;9; Separated; Handlers-cleaners; Not-in-family; Other; Male;0;0;30; United-States
51; Self-emp-not-inc;32372; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1672;70; United-States
30; State-gov;111883; Some-college;10; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States
46; State-gov;250821; Prof-school;15; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;40; United-States
38; Private;65466; Bachelors;13; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;50; United-States
26; Private;111243; HS-grad;9; Never-married; Adm-clerical; Unmarried; White; Female;0;0;35; United-States
49; Self-emp-not-inc;211762; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
40; Private;189666; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;45; United-States
